Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: All Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.127-49.50.0.127, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.129-49.50.0.129, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.13-49.50.0.13, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.131-49.50.0.131, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.133-49.50.0.133, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.135-49.50.0.135, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.137-49.50.0.137, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.139-49.50.0.139, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.141-49.50.0.141, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.143-49.50.0.143, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.145-49.50.0.145, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.147-49.50.0.147, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.149-49.50.0.149, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.15-49.50.0.15, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.151-49.50.0.151, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.153-49.50.0.153, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.155-49.50.0.155, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.157-49.50.0.157, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.159-49.50.0.159, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.161-49.50.0.161, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.163-49.50.0.163, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.165-49.50.0.165, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.167-49.50.0.167, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.169-49.50.0.169, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.17-49.50.0.17, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.171-49.50.0.171, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.173-49.50.0.173, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.175-49.50.0.175, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.177-49.50.0.177, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.179-49.50.0.179, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.181-49.50.0.181, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.183-49.50.0.183, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.185-49.50.0.185, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.187-49.50.0.187, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.189-49.50.0.189, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.19-49.50.0.19, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.191-49.50.0.191, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.193-49.50.0.193, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.195-49.50.0.195, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.197-49.50.0.197, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.199-49.50.0.199, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.201-49.50.0.201, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.203-49.50.0.203, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.205-49.50.0.205, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.207-49.50.0.207, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.209-49.50.0.209, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.21-49.50.0.21, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.211-49.50.0.211, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.213-49.50.0.213, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.215-49.50.0.215, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.217-49.50.0.217, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.219-49.50.0.219, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.221-49.50.0.221, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.223-49.50.0.223, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.225-49.50.0.225, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.227-49.50.0.227, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.229-49.50.0.229, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.23-49.50.0.23, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.231-49.50.0.231, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.233-49.50.0.233, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.235-49.50.0.235, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.237-49.50.0.237, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.239-49.50.0.239, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.241-49.50.0.241, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.243-49.50.0.243, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.245-49.50.0.245, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.247-49.50.0.247, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.249-49.50.0.249, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.25-49.50.0.25, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.251-49.50.0.251, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.253-49.50.0.253, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.255-49.50.0.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.27-49.50.0.27, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.29-49.50.0.29, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.3-49.50.0.3, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.31-49.50.0.31, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.33-49.50.0.33, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.35-49.50.0.35, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.37-49.50.0.37, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.39-49.50.0.39, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.41-49.50.0.41, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.43-49.50.0.43, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.45-49.50.0.45, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.47-49.50.0.47, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.49-49.50.0.49, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.5-49.50.0.5, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.51-49.50.0.51, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.53-49.50.0.53, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.55-49.50.0.55, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.57-49.50.0.57, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.59-49.50.0.59, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.61-49.50.0.61, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.63-49.50.0.63, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.65-49.50.0.65, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.67-49.50.0.67, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.69-49.50.0.69, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.7-49.50.0.7, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.71-49.50.0.71, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.73-49.50.0.73, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.75-49.50.0.75, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.77-49.50.0.77, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.79-49.50.0.79, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.81-49.50.0.81, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.83-49.50.0.83, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.85-49.50.0.85, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.87-49.50.0.87, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.89-49.50.0.89, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.9-49.50.0.9, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.91-49.50.0.91, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.93-49.50.0.93, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.95-49.50.0.95, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.97-49.50.0.97, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.0.99-49.50.0.99, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.1-49.50.1.1, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.101-49.50.1.101, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.103-49.50.1.103, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.105-49.50.1.105, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.107-49.50.1.107, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.109-49.50.1.109, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.11-49.50.1.11, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.111-49.50.1.111, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.113-49.50.1.113, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.115-49.50.1.115, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.117-49.50.1.117, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.119-49.50.1.119, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.121-49.50.1.121, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.123-49.50.1.123, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.125-49.50.1.125, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.127-49.50.1.127, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.129-49.50.1.129, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.13-49.50.1.13, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.131-49.50.1.131, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.133-49.50.1.133, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.135-49.50.1.135, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.137-49.50.1.137, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.139-49.50.1.139, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.141-49.50.1.141, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.143-49.50.1.143, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.145-49.50.1.145, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.147-49.50.1.147, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.149-49.50.1.149, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.15-49.50.1.15, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.151-49.50.1.151, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.153-49.50.1.153, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.155-49.50.1.155, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.157-49.50.1.157, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.159-49.50.1.159, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.161-49.50.1.161, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.163-49.50.1.163, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.165-49.50.1.165, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.167-49.50.1.167, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.169-49.50.1.169, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.17-49.50.1.17, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.171-49.50.1.171, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.173-49.50.1.173, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.175-49.50.1.175, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.177-49.50.1.177, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.179-49.50.1.179, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.181-49.50.1.181, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.183-49.50.1.183, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.185-49.50.1.185, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.187-49.50.1.187, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.189-49.50.1.189, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.19-49.50.1.19, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.191-49.50.1.191, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.193-49.50.1.193, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.195-49.50.1.195, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.197-49.50.1.197, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.199-49.50.1.199, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.201-49.50.1.201, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.203-49.50.1.203, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.205-49.50.1.205, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.207-49.50.1.207, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.209-49.50.1.209, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.21-49.50.1.21, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.211-49.50.1.211, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.213-49.50.1.213, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.215-49.50.1.215, dir1:  All Connections, dir2: No Connections
